,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
0,1,0,0,0,0,0,0,60.0,30.0,0.489,0.0,0.0
1,1,0,0,0,0,0,0,60.0,30.0,0.75,0.0,0.0
2,1,0,0,0,0,0,0,60.0,30.0,1.0,0.0,0.0
3,1,0,0,0,0,0,0,60.0,30.0,1.25,0.0,0.0
4,1,0,0,0,0,0,0,60.0,30.0,1.5,0.0,0.0
5,1,0,0,0,0,0,0,60.0,30.0,1.75,0.0,0.0
6,1,0,0,0,0,0,0,60.0,30.0,2.0,0.0,0.0
7,1,0,0,0,0,0,0,60.0,30.0,2.25,0.0,0.0
8,1,0,0,0,0,0,0,60.0,30.0,2.51,0.0,0.0
9,1,0,0,0,0,0,0,60.0,40.0,0.489,0.0,0.0
10,1,0,0,0,0,0,0,60.0,40.0,0.75,0.0,0.0
11,1,0,0,0,0,0,0,60.0,40.0,1.0,0.0,0.0
12,1,0,0,0,0,0,0,60.0,40.0,1.25,0.0,0.0
13,1,0,0,0,0,0,0,60.0,40.0,1.5,0.0,0.0
14,1,0,0,0,0,0,0,60.0,40.0,1.75,0.0,0.0
15,1,0,0,0,0,0,0,60.0,40.0,2.0,0.0,0.0
16,1,0,0,0,0,0,0,60.0,40.0,2.25,0.0,0.0
17,1,0,0,0,0,0,0,60.0,40.0,2.51,1.5520214077404566,0.0
18,1,0,0,0,0,0,0,60.0,50.0,0.489,0.4572828780327524,4.345111294041787
19,1,0,0,0,0,0,0,60.0,50.0,0.75,0.3289620797974723,1.873640709621566
20,1,0,0,0,0,0,0,60.0,50.0,1.0,1.4739394842301097,0.2951160254861627
21,1,0,0,0,0,0,0,60.0,50.0,1.25,0.7332252695305006,1.4945796179303104
22,1,0,0,0,0,0,0,60.0,50.0,1.5,1.1010477298072405,0.17089693771941322
23,1,0,0,0,0,0,0,60.0,50.0,1.75,6.597158493399619,3.2165727616037643
24,1,0,0,0,0,0,0,60.0,50.0,2.0,7.2545349917028625,2.7310003099207365
25,1,0,0,0,0,0,0,60.0,50.0,2.25,8.583309912340981,1.4113467346344677
26,1,0,0,0,0,0,0,60.0,50.0,2.51,10.44987954248275,2.470517956414393
27,1,0,0,0,0,0,0,60.0,60.0,0.489,6.2310267512074535,18.43319859266494
28,1,0,0,0,0,0,0,60.0,60.0,0.75,11.997559405522688,17.504205084038635
29,1,0,0,0,0,0,0,60.0,60.0,1.0,19.095045198968478,11.675725909107499
30,1,0,0,0,0,0,0,60.0,60.0,1.25,13.812128531911544,8.038948345258833
31,1,0,0,0,0,0,0,60.0,60.0,1.5,31.041573677212,19.192035371212025
32,1,0,0,0,0,0,0,60.0,60.0,1.75,32.8570767766663,18.881892484997
33,1,0,0,0,0,0,0,60.0,60.0,2.0,47.722928810545376,25.04057103016547
34,1,0,0,0,0,0,0,60.0,60.0,2.25,52.623004099237065,26.16374009510449
35,1,0,0,0,0,0,0,60.0,60.0,2.51,64.08638476024781,27.32091983161228
36,1,0,0,0,0,0,0,60.0,70.0,0.489,29.46368880963751,49.443089885562664
37,1,0,0,0,0,0,0,60.0,70.0,0.75,41.779683619652474,43.47619181096767
38,1,0,0,0,0,0,0,60.0,70.0,1.0,42.23150724266256,30.142615123819027
39,1,0,0,0,0,0,0,60.0,70.0,1.25,50.98378442159721,34.23190972088916
40,1,0,0,0,0,0,0,60.0,70.0,1.5,60.26219298852342,41.46113426495876
41,1,0,0,0,0,0,0,60.0,70.0,1.75,61.74545228127922,36.32908519159471
42,1,0,0,0,0,0,0,60.0,70.0,2.0,74.16142333567143,36.56413237025056
43,1,0,0,0,0,0,0,60.0,70.0,2.25,76.68727981873921,36.812653555746586
44,1,0,0,0,0,0,0,60.0,70.0,2.51,84.4601421483074,36.15262956623095
45,1,0,0,0,0,0,0,60.0,80.0,0.489,49.81472796859485,89.58724370887451
46,1,0,0,0,0,0,0,60.0,80.0,0.75,65.03831121417028,82.0398121799997
47,1,0,0,0,0,0,0,60.0,80.0,1.0,65.30158224416631,61.032949650896455
48,1,0,0,0,0,0,0,60.0,80.0,1.25,69.86632717694555,51.884382375478744
49,1,0,0,0,0,0,0,60.0,80.0,1.5,74.42989157566002,49.683417633014066
50,1,0,0,0,0,0,0,60.0,80.0,1.75,78.3815645561048,46.37623843308432
51,1,0,0,0,0,0,0,60.0,80.0,2.0,82.27318158907549,42.34831040525862
52,1,0,0,0,0,0,0,60.0,80.0,2.25,83.10476477520807,38.390431575911386
53,1,0,0,0,0,0,0,60.0,80.0,2.51,86.17647456748145,36.455868081075806
54,1,0,0,0,0,0,0,60.0,90.0,0.489,65.38360697392906,113.12703491544723
