,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
0,1,0,0,0,0,0,0,60.0,30.0,0.498,0.0,1.3090431422750715
1,1,0,0,0,0,0,0,60.0,30.0,0.75,0.0,0.04502703504872993
2,1,0,0,0,0,0,0,60.0,30.0,1.0,0.0,0.4024557168907682
3,1,0,0,0,0,0,0,60.0,30.0,1.25,0.5370944512562014,1.117502845571914
4,1,0,0,0,0,0,0,60.0,30.0,1.5,0.0,0.0
5,1,0,0,0,0,0,0,60.0,30.0,1.75,1.3088257034018007,0.3028072317511263
6,1,0,0,0,0,0,0,60.0,30.0,2.0,0.9754481905383964,0.4988794168305229
7,1,0,0,0,0,0,0,60.0,30.0,2.25,0.4413736660589635,0.0
8,1,0,0,0,0,0,0,60.0,30.0,2.515,1.1158476970460214,0.35551494055020977
9,1,0,0,0,0,0,0,60.0,40.0,0.498,0.0,0.24840894904984553
10,1,0,0,0,0,0,0,60.0,40.0,0.75,0.2467935128950737,2.0768109747872385
11,1,0,0,0,0,0,0,60.0,40.0,1.0,1.2215486080094544,2.014606313685506
12,1,0,0,0,0,0,0,60.0,40.0,1.25,0.523557229652791,0.5935003962115922
13,1,0,0,0,0,0,0,60.0,40.0,1.5,3.0675779042770746,2.2100875297493077
14,1,0,0,0,0,0,0,60.0,40.0,1.75,1.1488738317535796,0.8071345928825543
15,1,0,0,0,0,0,0,60.0,40.0,2.0,0.909027940381161,0.412973694013248
16,1,0,0,0,0,0,0,60.0,40.0,2.25,2.2996738469285867,0.18258812710223063
17,1,0,0,0,0,0,0,60.0,40.0,2.515,0.8128100115585496,0.0
18,1,0,0,0,0,0,0,60.0,50.0,0.498,0.028293653210284007,3.3621607022428175
19,1,0,0,0,0,0,0,60.0,50.0,0.75,0.99804310478375,2.896183580355325
20,1,0,0,0,0,0,0,60.0,50.0,1.0,4.295475463503054,6.810365123282855
21,1,0,0,0,0,0,0,60.0,50.0,1.25,7.2584736310281395,6.400147290853127
22,1,0,0,0,0,0,0,60.0,50.0,1.5,5.002456770190891,3.4112091601713437
23,1,0,0,0,0,0,0,60.0,50.0,1.75,5.671056234361211,2.5613069789122105
24,1,0,0,0,0,0,0,60.0,50.0,2.0,7.697511755624708,2.240649874501035
25,1,0,0,0,0,0,0,60.0,50.0,2.25,5.73591157385686,1.3589682488111963
26,1,0,0,0,0,0,0,60.0,50.0,2.515,4.0440950425934625,0.6306116037280626
27,1,0,0,0,0,0,0,60.0,60.0,0.498,4.131732401125868,11.599904965655483
28,1,0,0,0,0,0,0,60.0,60.0,0.75,6.240931653840022,9.738716216315055
29,1,0,0,0,0,0,0,60.0,60.0,1.0,11.092160728252692,11.780538888595682
30,1,0,0,0,0,0,0,60.0,60.0,1.25,11.569927217410486,8.990532342611063
31,1,0,0,0,0,0,0,60.0,60.0,1.5,13.673666275223377,10.820416951369442
32,1,0,0,0,0,0,0,60.0,60.0,1.75,13.338813605185758,7.697167471801521
33,1,0,0,0,0,0,0,60.0,60.0,2.0,13.289814789278408,7.459869298515185
34,1,0,0,0,0,0,0,60.0,60.0,2.25,15.168097467540019,6.42852848751864
35,1,0,0,0,0,0,0,60.0,60.0,2.515,10.778900300231829,2.3053394484247116
36,1,0,0,0,0,0,0,60.0,70.0,0.498,7.80900844883751,14.21663725701331
37,1,0,0,0,0,0,0,60.0,70.0,0.75,9.46451794045912,16.334336677571414
38,1,0,0,0,0,0,0,60.0,70.0,1.0,16.20344824784239,18.263136678088298
39,1,0,0,0,0,0,0,60.0,70.0,1.25,19.958404920697213,18.61050790891261
40,1,0,0,0,0,0,0,60.0,70.0,1.5,22.71662449184858,17.22615813433704
41,1,0,0,0,0,0,0,60.0,70.0,1.75,24.440256384130517,15.44958822434427
42,1,0,0,0,0,0,0,60.0,70.0,2.0,21.07103475415266,11.329888890830563
43,1,0,0,0,0,0,0,60.0,70.0,2.25,24.766627067260345,10.418111920552983
44,1,0,0,0,0,0,0,60.0,70.0,2.515,22.59105109782496,8.669478186023696
45,1,0,0,0,0,0,0,60.0,80.0,0.498,13.668000887935642,21.122945193684014
46,1,0,0,0,0,0,0,60.0,80.0,0.75,17.765643853601855,24.356608768279703
47,1,0,0,0,0,0,0,60.0,80.0,1.0,22.504908729506212,22.95895663160673
48,1,0,0,0,0,0,0,60.0,80.0,1.25,25.771247348667874,23.861816453190755
49,1,0,0,0,0,0,0,60.0,80.0,1.5,29.368726539725152,22.319071219508913
50,1,0,0,0,0,0,0,60.0,80.0,1.75,35.182586527538135,22.855018988398598
51,1,0,0,0,0,0,0,60.0,80.0,2.0,37.00035950941519,20.62959917404492
52,1,0,0,0,0,0,0,60.0,80.0,2.25,38.487245659093624,17.560564873894336
53,1,0,0,0,0,0,0,60.0,80.0,2.515,36.20369372885832,14.691598684230529
54,1,0,0,0,0,0,0,60.0,90.0,0.498,16.168851760793743,28.679088866555354
55,1,0,0,0,0,0,0,60.0,90.0,0.75,22.17241779970871,28.617228386146078
56,1,0,0,0,0,0,0,60.0,90.0,1.0,27.908876501926237,29.715461616633643
57,1,0,0,0,0,0,0,60.0,90.0,1.25,34.1515960041654,30.399077609962138
58,1,0,0,0,0,0,0,60.0,90.0,1.5,42.68766403406439,31.702569199531847
59,1,0,0,0,0,0,0,60.0,90.0,1.75,42.380064030793356,27.908432149307824
60,1,0,0,0,0,0,0,60.0,90.0,2.0,51.717026402690045,27.425244960700958
61,1,0,0,0,0,0,0,60.0,90.0,2.25,54.21117988572155,26.058296612899905
62,1,0,0,0,0,0,0,60.0,90.0,2.515,53.01783942126053,22.830338467200036
63,1,0,0,0,0,0,0,60.0,100.0,0.498,22.613515069518293,36.435362927548475
64,1,0,0,0,0,0,0,60.0,100.0,0.75,26.755019974091525,34.2305786140368
65,1,0,0,0,0,0,0,60.0,100.0,1.0,32.953966880218246,35.69106801653412
66,1,0,0,0,0,0,0,60.0,100.0,1.25,46.735814154618225,37.96609127519836
67,1,0,0,0,0,0,0,60.0,100.0,1.5,54.773327144913274,38.73541443007093
68,1,0,0,0,0,0,0,60.0,100.0,1.75,62.43324397963538,36.71368826974446
69,1,0,0,0,0,0,0,60.0,100.0,2.0,61.72451279651951,32.61705014509214
70,1,0,0,0,0,0,0,60.0,100.0,2.25,65.3464508652855,30.163944094676364
71,1,0,0,0,0,0,0,60.0,100.0,2.515,64.54929369080234,27.305206238354593
72,1,0,0,0,0,0,0,60.0,110.0,0.498,21.86614091171765,39.584579436476794
73,1,0,0,0,0,0,0,60.0,110.0,0.75,33.912428577286256,42.22003684169809
74,1,0,0,0,0,0,0,60.0,110.0,1.0,42.817247603636396,41.132492845965096
75,1,0,0,0,0,0,0,60.0,110.0,1.25,55.73088942476562,43.49203654296801
76,1,0,0,0,0,0,0,60.0,110.0,1.5,63.3027403088019,41.80381000329071
77,1,0,0,0,0,0,0,60.0,110.0,1.75,69.3268210687436,42.98994303720937
78,1,0,0,0,0,0,0,60.0,110.0,2.0,74.13898572921754,37.49617159197867
79,1,0,0,0,0,0,0,60.0,110.0,2.25,73.27484483406577,32.60579053633649
80,1,0,0,0,0,0,0,60.0,110.0,2.515,78.63306827427637,33.670932598239936
81,1,0,0,0,0,0,0,120.0,30.0,0.498,0.0,0.7773341698409385
82,1,0,0,0,0,0,0,120.0,30.0,0.75,0.6703610111185363,1.0899519704597096
83,1,0,0,0,0,0,0,120.0,30.0,1.0,0.855378798647246,1.7052684919672532
84,1,0,0,0,0,0,0,120.0,30.0,1.25,0.6297836391564826,0.26002814957373577
85,1,0,0,0,0,0,0,120.0,30.0,1.5,0.42763142319107567,0.008662877671525512
86,1,0,0,0,0,0,0,120.0,30.0,1.75,0.2703997752542647,0.09414089035819953
87,1,0,0,0,0,0,0,120.0,30.0,2.0,1.2040663227774728,0.2814401856725904
88,1,0,0,0,0,0,0,120.0,30.0,2.25,0.5670966207078646,0.0
89,1,0,0,0,0,0,0,120.0,30.0,2.515,0.5731403416185312,0.0
90,1,0,0,0,0,0,0,120.0,40.0,0.498,0.4127511163706511,1.2149194222478799
91,1,0,0,0,0,0,0,120.0,40.0,0.75,1.4085956628505194,2.552866353817599
92,1,0,0,0,0,0,0,120.0,40.0,1.0,0.8492221885552289,1.2198778244611663
93,1,0,0,0,0,0,0,120.0,40.0,1.25,1.9976228850995994,2.139258882244918
94,1,0,0,0,0,0,0,120.0,40.0,1.5,2.4779545101030194,1.4241311796744103
95,1,0,0,0,0,0,0,120.0,40.0,1.75,1.7901148073144364,0.7922374776509445
96,1,0,0,0,0,0,0,120.0,40.0,2.0,3.8933023731557417,1.40750180792011
97,1,0,0,0,0,0,0,120.0,40.0,2.25,3.255945285109567,0.8558952366560697
98,1,0,0,0,0,0,0,120.0,40.0,2.515,2.925779766352244,0.12220509268868136
99,1,0,0,0,0,0,0,120.0,50.0,0.498,1.8858034215762582,5.105949142941497
100,1,0,0,0,0,0,0,120.0,50.0,0.75,2.7081132023435246,3.42875259402772
101,1,0,0,0,0,0,0,120.0,50.0,1.0,2.9408679521744943,4.236514208929639
102,1,0,0,0,0,0,0,120.0,50.0,1.25,7.186940324052539,6.849841895746723
103,1,0,0,0,0,0,0,120.0,50.0,1.5,4.702381548713631,3.063935040235519
104,1,0,0,0,0,0,0,120.0,50.0,1.75,7.558253547275362,2.834743022440185
105,1,0,0,0,0,0,0,120.0,50.0,2.0,5.93084858483307,2.256769132609938
106,1,0,0,0,0,0,0,120.0,50.0,2.25,6.736892757766264,1.3180505524901016
107,1,0,0,0,0,0,0,120.0,50.0,2.515,7.257909886721575,1.5234190878628844
108,1,0,0,0,0,0,0,120.0,60.0,0.498,4.863850382639908,13.394010686065318
109,1,0,0,0,0,0,0,120.0,60.0,0.75,4.667020368797469,9.38826828266743
110,1,0,0,0,0,0,0,120.0,60.0,1.0,12.769406204368448,13.349453911666927
111,1,0,0,0,0,0,0,120.0,60.0,1.25,15.350568754408563,13.561120346182246
112,1,0,0,0,0,0,0,120.0,60.0,1.5,15.231514252856586,11.44271940501013
113,1,0,0,0,0,0,0,120.0,60.0,1.75,16.1901078849842,9.098141504562866
114,1,0,0,0,0,0,0,120.0,60.0,2.0,18.251653836940378,10.052612526348568
115,1,0,0,0,0,0,0,120.0,60.0,2.25,15.228230763980203,5.090050354697545
116,1,0,0,0,0,0,0,120.0,60.0,2.515,13.04043740267905,4.0602149501264515
